                              Variation Flash   RAM    +F  +RAM
                    Minimum_with_16_MHz  1154    45    +0    +0
                    Minimum_with_12_MHz  1274    45  +120    +0
                    Minimum_with_15_MHz  1260    45  +106    +0
                  Minimum_with_16_5_MHz  1276    45  +122    +0
                  With_usbFunctionWrite  1214    45   +60    +0
                   With_usbFunctionRead  1200    45   +46    +0
         With_usbFunctionRead_and_Write  1246    45   +92    +0
               With_usbFunctionWriteOut  1178    45   +24    +0
           With_Interrupt_In_Endpoint_1  1284    58  +130   +13
  With_Interrupt_In_Endpoint_1_and_Halt  1372    58  +218   +13
     With_Interrupt_In_Endpoint_1_and_3  1386    69  +232   +24
                With_Dynamic_Descriptor  1186    45   +32    +0
